iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
0,Strong_Bias,9.003861487191495,1.7802372424557433,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8079131705575378,1.1053200427186345
1,Strong_Bias,11.628693673183877,2.355991822022132,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6687418413918638,1.002455112951363
2,Strong_Bias,11.94741316358813,2.370659294646768,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6657120319273435,1.0090468980301792
3,Strong_Bias,11.9316259443616,2.4167426078502183,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6563462298382569,0.9943041768927832
4,Strong_Bias,18.716467917787284,2.055998074054186,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7361963226175968,1.4123924863297168
5,Strong_Bias,10.84369194210373,1.924265552835772,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7692915381514069,1.122094614817385
6,Strong_Bias,12.426030469638688,2.250311711674555,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6912896162929367,1.0654200699143443
7,Strong_Bias,11.200658036564457,1.9602773758013226,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7600292334846859,1.122446244838125
8,Strong_Bias,23.6097726158495,2.643082172133097,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.613546507733327,1.3956863874968488
9,Strong_Bias,10.614360268861681,2.2968335460732203,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6812065224554444,0.9857123733872045
10,Strong_Bias,20.608702825570138,2.424839906830317,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6547243122625054,1.3416142309301475
11,Strong_Bias,14.917259303306514,2.4807589437018565,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.643713310922641,1.0819733194899093
12,Strong_Bias,15.721783384535165,2.709250295277248,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6019725095061687,1.0405519843359823
13,Strong_Bias,23.14296693099591,2.5215498132786625,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6358861103759771,1.4231883180499545
14,Strong_Bias,18.20495582433758,2.173047772528483,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7085977838266624,1.3354521616537243
15,Strong_Bias,12.34831985833392,2.5558077658284755,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6294425927020703,0.9674802596077561
16,Strong_Bias,16.90745938180526,2.8190386515276007,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5836277345695703,1.051352827381493
17,Strong_Bias,15.908906802208712,2.5097464438943886,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6381335369419933,1.110267651064889
18,Strong_Bias,24.067168615523283,2.5765638125982058,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.625595291429793,1.4459353973683569
19,Strong_Bias,18.1122623875898,1.9811208473080648,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.754742062550418,1.4178351209568805
20,Strong_Bias,15.403546417148636,2.1964608321728987,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7032777965200524,1.202272234911026
21,Strong_Bias,19.074934088169528,2.3880356634318853,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6621533375986695,1.2862924999923153
22,Strong_Bias,15.585519384830267,2.3020221348208594,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6800974186791698,1.1700331467384772
23,Strong_Bias,23.03413779458343,2.5086297187925926,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6383469003797081,1.4232935147169308
24,Strong_Bias,26.356538759435775,2.4817894182479217,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6435134727480778,1.6107365644244118
25,Strong_Bias,4.589667702019493,2.0730149716882806,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7320790428539476,0.8589068956565141
26,Strong_Bias,17.934884755469604,2.258127831408266,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6895780002725512,1.2874456955895228
27,Strong_Bias,11.754882694830654,2.2568016885651643,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6898679035956377,1.0386761168423464
28,Strong_Bias,15.826681411359404,2.461468525805711,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6474746440329221,1.123300033259384
29,Strong_Bias,15.671519869326152,2.371470625039358,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6655451322801982,1.1484305426122154
30,Strong_Bias,12.199913342107664,2.3770346657849926,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6644025006297744,1.0159529246566805
31,Strong_Bias,9.296997218097458,1.6700673101057717,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8390211162988833,1.159652774174702
32,Strong_Bias,15.242366437748737,2.052142179857907,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7371342707641974,1.253100034493845
33,Strong_Bias,8.460493956007626,1.7000194203085672,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8304442930300729,1.1148567094384103
34,Strong_Bias,20.23986840522891,2.5211155487001315,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6359685466091918,1.286555910954351
35,Strong_Bias,13.820886680184246,2.1103066066601492,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7231817422938464,1.1700278277190825
36,Strong_Bias,13.337020419296605,2.0279452980692625,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7430624749445933,1.182112520701428
37,Strong_Bias,23.664582821097785,2.597049537973476,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6218393746589501,1.4172524323820908
38,Strong_Bias,12.176896214770553,2.200967730162974,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7022612738063037,1.0729835551489968
39,Strong_Bias,18.113393390490383,2.8235626692158826,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5828939172642164,1.0950496174949504
40,Strong_Bias,15.638949193037485,1.9101021452759257,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7729784463686598,1.3323005055488037
41,Strong_Bias,16.297352555245254,2.0105409786321937,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7473716996654716,1.3180303686188637
42,Strong_Bias,18.819342249640012,2.5441661985522357,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6316190813762532,1.2161083897936584
43,Strong_Bias,10.80727450248504,2.0751021207608833,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7315765285905469,1.065731285781197
44,Strong_Bias,17.451601805116766,2.3014289604543716,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6802240587621591,1.2487947916285844
45,Strong_Bias,14.789970991263706,2.0177547451718434,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7455810141175857,1.2476550116317286
